Registration Number,Annual Turnover
20001,29153189.25868501
20002,33505418.23168886
20003,25955065.12912341
20004,44297303.70576191
20005,47197476.32331291
20006,37822059.6497757
20007,26203305.043154743
20008,40462591.465849146
20009,25050033.980309796
20010,26207668.16782594
20011,22959882.16834939
20012,31918885.69906899
20013,28304265.438832697
20014,24295128.585463587
20015,16778416.588230025
20016,35657796.02273002
20017,39164814.13302328
20018,13529334.13392571
20019,37593282.459358886
20020,30691635.831225697
20021,18139713.781418707
20022,35801211.5263738
20023,27876201.341407407
20024,20640584.229720276
20025,36545228.01468992
20026,24066276.09825598
20027,37956589.044453755
20028,32462373.853489164
20029,34826684.77443786
20030,23370535.231803034
20031,42292203.41920444
20032,37331155.25671628
20033,27167528.508013356
20034,34836565.465393975
20035,26652090.16566049
20036,26829850.985862393
20037,38831640.80682546
20038,34302354.211970076
20039,18438887.660970557
20040,28771603.848757785
20041,25558016.556620587
20042,30937470.912187632
20043,28016956.627137695
20044,25085186.570893083
20045,36680727.60930207
20046,18851277.77288122
20047,25936277.829904076
20048,41130799.84829369
20049,31854416.187943127
20050,26904211.77167708
20051,39905867.65367828
20052,41103858.64089733
20053,25702745.99039038
20054,24118556.04189383
20055,39266657.302677795
20056,32272681.302992765
20057,24560095.405155305
20058,37802100.92935079
20059,30552108.849987227
20060,34930508.97725789
20061,25650653.178931545
20062,32685894.61119381
20063,37392496.63467957
20064,50726847.8265041
20065,28774938.66408601
20066,30840475.53194051
20067,23647918.692815725
20068,16359587.654639471
20069,31117781.25173265
20070,41123617.36344448
20071,26347372.088152494
20072,27488362.947701175
20073,25405059.331599575
20074,26570310.069149602
20075,27918087.850144822
20076,32611558.478522886
20077,31335074.1428981
20078,31238810.47166309
20079,30495305.368809436
20080,24699561.30589856
20081,31736978.9899094
20082,34005680.97155365
20083,37490805.41368364
20084,34155339.69095713
20085,38667550.24299374
20086,31084364.61530346
20087,24389097.261142004
20088,34649820.756976545
20089,41845434.81120464
20090,33852365.740225226
20091,34013188.128197625
20092,16255934.161817137
20093,31213897.081008304
20094,26375068.284776647
20095,35933567.78983107
20096,32266425.29332589
20097,29011281.64906924
20098,25658068.68584897
20099,27895021.083575446
20100,23780926.199276168
20101,32641054.57396989
20102,30547688.509204496
20103,29280438.86966582
20104,20394120.600981195
20105,47033857.358499005
20106,41678279.196565285
20107,29850025.936388414
20108,26956827.2681134
20109,23840637.40012731
20110,24452090.786240254
20111,26619417.306005064
20112,39795736.80265717
20113,22610548.056332547
20114,39881582.65960069
20115,32597169.391335387
20116,41077437.641070694
20117,16206055.279664982
20118,36721224.271337286
20119,21331413.622545186
20120,48282153.429937676
20121,18551172.842298936
20122,30637916.424894515
20123,32676863.899494592
20124,15617952.775741827
20125,50920011.74946508
20126,27820962.259556446
20127,26731797.89384986
20128,16556455.590195265
20129,40301500.81201753
20130,36558457.853847146
20131,30353383.516287778
20132,25338336.71834055
20133,25445780.483094912
20134,31753547.518825773
20135,35189387.742641345
20136,22889669.095935006
20137,39223388.102809295
20138,32802048.41517063
20139,36123987.27673516
20140,28173332.601451818
20141,37569156.14289442
20142,36661330.520239696
20143,29350661.81850556
20144,19446839.79092035
20145,24241159.486079995
20146,31520168.597058017
20147,47835518.54090512
20148,29965859.467075344
20149,26049597.725483734
20150,27535823.428821724
20151,39888534.19779125
20152,18596164.132848773
20153,19449971.05527276
20154,26891883.8083434
20155,32254208.483464587
20156,13086444.940424781
20157,37505847.116668
20158,37007104.384492144
20159,30486546.72200237
20160,28947957.136530478
20161,31486501.895540435
20162,25301672.73147447
20163,35731208.054161936
20164,38984998.56590474
20165,33005831.94885925
20166,31949700.41500246
20167,31160769.355085734
20168,22659532.937272068
20169,38273798.18111919
20170,29439320.407725576
20171,38019029.06493436
20172,39719326.01271029
20173,26379559.944904577
20174,39489185.21178612
20175,29057049.196160752
20176,34330569.84499642
20177,28696281.10789464
20178,20791153.19720157
20179,22522034.719635043
20180,36201270.5085216
20181,42098982.29469359
20182,31686571.000172105
20183,27747808.058683906
20184,31894584.88150188
20185,24603825.172960956
20186,21802124.283241082
20187,24391511.882774632
20188,9777867.061613966
20189,39285119.20558536
20190,41764480.02521758
20191,16062002.96181554
20192,38093621.475650996
20193,31698443.881448526
20194,32430240.66029935
20195,30403064.613857154
20196,31999689.382098492
20197,34616678.84552002
20198,22698818.545337472
20199,35013261.05724765
20200,42092070.02622859
20201,33123947.599223424
20202,38969175.22858356
20203,25437509.218306918
20204,29427907.019068275
20205,24961104.241981704
20206,46962140.5561226
20207,26667420.53330243
20208,34997392.431885526
20209,32231759.988972966
20210,23460741.360893253
20211,28360739.69200411
20212,31897702.158693094
20213,34396396.27052571
20214,22905646.94502512
20215,18212904.186372083
20216,13364511.791260514
20217,32739115.463145163
20218,47915219.985856846
20219,40488723.46414901
20220,35804382.08240816
20221,23706283.42815553
20222,27283260.207171086
20223,27190126.70923684
20224,24642499.592679184
20225,38015680.634300426
20226,29183803.624729585
20227,40650871.69633016
20228,25286732.271160785
20229,36820600.8048937
20230,31185075.2221916
20231,20648481.951289494
20232,36167055.79034676
20233,38062039.82877582
20234,38207100.86814727
20235,28033273.914164986
20236,28168039.501415964
20237,39813778.19278197
20238,26743932.133479048
20239,25308123.554021124
20240,45285110.27200122
20241,23451674.65492012
20242,29598404.687606428
20243,41349281.658915654
20244,15981481.127048042
20245,34866958.069245026
20246,27177804.068184752
20247,21830540.686493445
20248,30628610.8215799
20249,23371126.69806586
20250,28071407.799213324
20251,40446928.54308823
20252,48523127.41805731
20253,23432788.043819536
20254,28539446.32313985
20255,30201337.663439702
20256,33824906.21470323
20257,20590752.84113512
20258,39731071.82624692
20259,38953324.79278593
20260,20516774.90452392
20261,36756052.57744542
20262,12405816.762880694
20263,39767985.66846961
20264,21268335.661342
20265,27633932.237995263
20266,18534881.80022486
20267,20588700.52399532
20268,28769169.865990665
20269,37467156.27275056
20270,29572557.35202894
20271,42643625.24419661
20272,32546933.66756199
20273,26316513.682798307
20274,30104125.79159275
20275,38602860.579276815
20276,37885483.1327496
20277,22819830.368125472
20278,29081459.404929694
20279,35814203.3177814
20280,39548935.42180507
20281,19498319.966165166
20282,38719719.53262462
20283,22504495.37815919
20284,28278703.40538427
20285,16235863.703026522
20286,38350290.58075884
20287,20712078.328870233
20288,38597992.712095484
20289,35256495.09926522
20290,34397625.9688303
20291,39711274.44159785
20292,33559286.315785185
20293,29984769.42003389
20294,34708239.40403232
20295,29864314.221913073
20296,24472481.51630297
20297,10279836.54192308
20298,26673464.62565211
20299,44589498.26222895
20300,31280678.03785685
20301,22102790.077963594
20302,37843918.48546158
20303,24023549.010390345
20304,19913709.460403968
20305,35783505.482908115
20306,25595220.81654088
20307,35991664.30831745
20308,19745192.724623684
20309,29443828.19550853
20310,31373763.11607855
20311,22241397.445408273
20312,37388756.99766244
20313,38698545.87741172
20314,18827632.22245806
20315,30649553.434544045
20316,23560271.95608793
20317,18574992.56213009
20318,28796019.717359144
20319,27415338.067318287
20320,13861491.909194518
20321,35704114.21270421
20322,33902627.54129648
20323,30059498.025259193
20324,45252773.373840705
20325,31730778.878946666
20326,37795429.05123009
20327,20298952.96116374
20328,8562538.999606803
20329,19650055.252304275
20330,31365684.90647864
20331,30400745.298384752
20332,33923919.67714907
20333,38828738.64128475
20334,42790786.34623368
20335,35944677.63853443
20336,36047791.740340665
20337,35578406.1436331
20338,21774545.65067255
20339,51308603.396969244
20340,34396308.95070627
20341,42698375.31012654
20342,22552450.376977216
20343,37713908.9048928
20344,26281766.444033254
20345,18480890.886960004
20346,37013120.34419219
20347,41848858.95271061
20348,33607726.0839704
20349,34925528.585763454
20350,25135599.593193825
